candidate_id,triglyceride_lvl
CAN_29977,116.54467588523217
CAN_29978,125.12091227900784
CAN_29979,19.424385084962864
CAN_29980,137.54463421583165
CAN_29981,101.35891379815607
CAN_29982,102.94831455705013
CAN_29983,240.09644077689535
CAN_29984,125.06023631625318
CAN_29985,75.00213179053976
CAN_29986,63.95749592729635
CAN_29987,157.5440413491424
CAN_29988,64.62739764972211
CAN_29989,86.5060884477287
CAN_29990,218.76692421592264
CAN_29991,35.854774776859344
CAN_29992,194.0218670979645
CAN_29993,60.40792606891587
CAN_29994,81.81464034252812
CAN_29995,27.11081826934884
CAN_29996,45.34453304035246
CAN_29997,127.15884902064981
CAN_29998,144.53264816671458
CAN_29999,207.12369353448764
CAN_30000,99.07240702901908
CAN_30001,320.6560777668606
CAN_30002,181.47342343039074
CAN_30003,47.95222375192914
CAN_30004,50.95625877820329
CAN_30005,205.51948571565714
CAN_30006,91.60380392210763
CAN_30007,70.2496179870956
CAN_30008,96.60546172974327
CAN_30009,37.53868561429792
CAN_30010,183.29223325596533
CAN_30011,93.12858929555159
CAN_30012,65.93692138061655
CAN_30013,70.25545811922404
CAN_30014,138.25212816403
CAN_30015,189.52715468949228
CAN_30016,94.17901548526507
CAN_30017,195.71002064060087
CAN_30018,335.09193555179
CAN_30019,210.25432849033092
CAN_30020,88.41807775296851
CAN_30021,95.74405665133303
CAN_30022,58.50507302339898
CAN_30023,150.81490417916902
CAN_30024,315.0890230003755
CAN_30025,131.2329591843693
CAN_30026,77.20609051550825
CAN_30027,136.599697881968
CAN_30028,59.28640156496721
CAN_30029,236.97050867816716
CAN_30030,115.68435181733176
CAN_30031,95.24296419209998
CAN_30032,88.63781192366466
CAN_30033,88.5613189182875
CAN_30034,193.2986667623572
CAN_30035,162.84045407301412
CAN_30036,76.27427740020825
CAN_30037,312.7130964302314
CAN_30038,49.16745440044714
CAN_30039,122.8711688864546
CAN_30040,87.83528000465547
CAN_30041,19.2295878775831
CAN_30042,32.573293136088125
CAN_30043,96.06934064136527
CAN_30044,375.1839746879302
CAN_30045,114.83537151104926
CAN_30046,207.92666101204057
CAN_30047,54.241611642036844
CAN_30048,387.59935506724196
CAN_30049,268.7203186147262
CAN_30050,84.77169695368544
CAN_30051,137.7292290847424
CAN_30052,84.43923644493123
CAN_30053,79.13335471736792
CAN_30054,95.00371708344392
CAN_30055,90.35537631390855
CAN_30056,92.8954371634207
CAN_30057,146.86125498228571
CAN_30058,291.80925096097747
CAN_30059,176.40473760981888
CAN_30060,49.29440405316544
CAN_30061,106.50016776490281
CAN_30062,121.44224516271507
CAN_30063,189.9536227436223
CAN_30064,144.9750261674769
CAN_30065,194.66564016175641
CAN_30066,188.71365203953684
CAN_30067,173.1329961620874
CAN_30068,117.11122810357806
CAN_30069,80.94347421866809
CAN_30070,357.9130734166328
CAN_30071,152.41059992463946
CAN_30072,146.1674981479151
CAN_30073,156.45579029295982
CAN_30074,68.90727517027827
CAN_30075,55.332922961275926
CAN_30076,185.946507876711
CAN_30077,123.88317600321068
CAN_30078,87.22170704522372
CAN_30079,128.30623729954553
CAN_30080,153.01008517618837
CAN_30081,247.13597191759447
CAN_30082,95.92198306852548
CAN_30083,105.45026114209233
CAN_30084,213.72880870482584
CAN_30085,59.28536411185311
CAN_30086,309.73261302273954
CAN_30087,92.28745582653403
CAN_30088,189.7594248017437
CAN_30089,155.3184716063172
CAN_30090,71.08953021434365
CAN_30091,259.4630119566064
CAN_30092,112.36584416804983
CAN_30093,138.36313802520547
CAN_30094,150.70230398116058
CAN_30095,168.7727424300541
CAN_30096,51.78908371013671
CAN_30097,112.9114895541046
CAN_30098,70.43941471594334
CAN_30099,33.92062308088863
CAN_30100,92.83600915483234
CAN_30101,64.00850653537542
CAN_30102,63.297822200072474
CAN_30103,244.08283055200684
CAN_30104,74.59293916754834
CAN_30105,36.249216301166
CAN_30106,125.88654835920941
CAN_30107,146.3943707504511
CAN_30108,87.21631361812761
CAN_30109,123.04025466047914
CAN_30110,89.52501863079775
CAN_30111,382.46487902818455
CAN_30112,115.34957128397404
CAN_30113,209.91675504979378
CAN_30114,224.11342508517816
CAN_30115,207.51404902773038
CAN_30116,105.1222043680055
CAN_30117,176.54875514427343
CAN_30118,103.94002790953826
CAN_30119,100.02373924949495
CAN_30120,128.98178964675049
CAN_30121,83.93544236547115
CAN_30122,97.11450318712392
CAN_30123,188.35560895454995
CAN_30124,91.63368975164676
CAN_30125,143.3342881482238
CAN_30126,27.474451968691056
CAN_30127,88.62386132807254
CAN_30128,103.004889598177
CAN_30129,94.02351679707513
CAN_30130,46.07090878769739
CAN_30131,123.21380460245477
CAN_30132,108.60687467292475
CAN_30133,166.6008920973976
CAN_30134,166.5041976607871
CAN_30135,120.51359752258715
CAN_30136,137.68574698097433
CAN_30137,80.21393790144478
CAN_30138,84.71947184331424
CAN_30139,99.35906890076674
CAN_30140,76.72927949693828
CAN_30141,192.21385335530908
CAN_30142,217.7741559715517
CAN_30143,168.38541115481559
CAN_30144,117.82797519113089
CAN_30145,115.54328292154673
CAN_30146,88.8547990116675
CAN_30147,136.1244903197003
CAN_30148,85.60100979118226
CAN_30149,35.201736230778096
CAN_30150,187.27717273754303
CAN_30151,106.4099447347914
CAN_30152,62.863955745714435
CAN_30153,194.33053169385695
CAN_30154,197.4811656297486
CAN_30155,71.58893646581424
CAN_30156,136.28549971493544
CAN_30157,94.93998897014646
CAN_30158,122.74339947605277
CAN_30159,98.07544551326558
CAN_30160,507.41531603780356
CAN_30161,118.8456105916248
CAN_30162,82.2527954342703
CAN_30163,156.01888411143068
CAN_30164,148.36769798179517
CAN_30165,286.8562140171516
CAN_30166,134.24558247269616
CAN_30167,123.53192122880749
CAN_30168,320.45219538576606
CAN_30169,58.69596781942205
CAN_30170,193.26216152302766
CAN_30171,222.3435808460821
CAN_30172,138.83951610813136
CAN_30173,99.35849065495847
CAN_30174,228.72328610455037
CAN_30175,28.68799144711309
CAN_30176,95.81601164918976
CAN_30177,177.33668289437816
CAN_30178,66.50846753679053
CAN_30179,110.93105905883596
CAN_30180,96.5207857401439
CAN_30181,62.765310410061616
CAN_30182,130.0954458978405
CAN_30183,100.86645674794337
CAN_30184,146.1025358704011
CAN_30185,49.21660420615103
CAN_30186,124.0706341752586
CAN_30187,85.63068257086053
CAN_30188,115.25718802783254
CAN_30189,236.73767813496534
CAN_30190,178.84248700128842
CAN_30191,110.20971940235998
CAN_30192,54.91742405205241
CAN_30193,61.08275909344165
CAN_30194,78.72699613575278
CAN_30195,104.80762652694779
CAN_30196,178.45215427766323
CAN_30197,30.986425581474776
CAN_30198,44.69423867039224
CAN_30199,89.77313818991924
CAN_30200,146.09708716815524
CAN_30201,121.56402473893012
CAN_30202,38.8422804132222
CAN_30203,72.12349583477337
CAN_30204,116.54415704646091
CAN_30205,132.24879211120657
CAN_30206,103.17508989134711
CAN_30207,108.15494547161498
CAN_30208,132.32250049200542
CAN_30209,89.96386062483779
CAN_30210,341.59435243824385
CAN_30211,133.38412514310772
CAN_30212,182.99377918968563
CAN_30213,95.70765370874753
CAN_30214,143.71270040022014
CAN_30215,292.02748675245016
CAN_30216,86.72006530348615
CAN_30217,72.83343282002673
CAN_30218,102.73439938803743
CAN_30219,105.6622661988774
CAN_30220,60.838673970004166
CAN_30221,84.8906686587647
CAN_30222,79.99728209573465
CAN_30223,129.3267050810688
CAN_30224,174.024393141328
CAN_30225,124.39669591147982
CAN_30226,40.93040466656268
CAN_30227,116.7763550671836
CAN_30228,42.468410684841416
CAN_30229,135.61894871445534
CAN_30230,35.779632708805224
CAN_30231,149.54344977371287
CAN_30232,124.51492728961088
CAN_30233,255.37911911317525
CAN_30234,161.66045736137687
CAN_30235,112.18587705383968
CAN_30236,117.60255900349463
CAN_30237,114.60513224545709
CAN_30238,76.08914516628718
CAN_30239,111.15365701246425
CAN_30240,170.13697982963018
CAN_30241,106.81328398823882
CAN_30242,98.9651450177193
CAN_30243,69.56158630570286
CAN_30244,84.74147083206645
CAN_30245,72.52479221997685
CAN_30246,124.24428551323166
CAN_30247,70.8426620616535
CAN_30248,110.84430141031038
CAN_30249,91.21827852724427
CAN_30250,102.24310682524462
CAN_30251,92.18659646319071
CAN_30252,63.31392466862613
CAN_30253,76.14369186469527
CAN_30254,72.64117978060898
CAN_30255,86.70409463211092
CAN_30256,103.37315176083222
CAN_30257,166.76868238879644
CAN_30258,93.6191092317031
CAN_30259,156.62070907481842
CAN_30260,253.7305432149173
CAN_30261,98.21355004348514
CAN_30262,248.39766672169293
CAN_30263,330.8497887551669
CAN_30264,150.49121999875877
CAN_30265,126.36113635097817
CAN_30266,139.59514129103133
CAN_30267,198.1582300920988
CAN_30268,354.0034088246623
CAN_30269,94.9118151159611
CAN_30270,122.92249344491238
CAN_30271,162.98101667306003
CAN_30272,125.941131449392
CAN_30273,72.32812823682019
CAN_30274,136.92120900205697
CAN_30275,118.16092614370426
CAN_30276,79.49862420245084
CAN_30277,67.24751536770273
CAN_30278,124.07347888484264
CAN_30279,92.5947975737806
CAN_30280,50.11193112888438
CAN_30281,172.81868687909213
CAN_30282,103.33800437349248
CAN_30283,19.938422421760436
CAN_30284,61.601985085809844
CAN_30285,127.86638798763683
CAN_30286,209.17869791788252
CAN_30287,106.58353373596111
CAN_30288,104.68221982253048
CAN_30289,147.6524002569358
CAN_30290,96.635826778217
CAN_30291,78.57120470928905
CAN_30292,162.7755302376444
CAN_30293,59.730304153888795
CAN_30294,94.16750835799265
CAN_30295,304.2677322068962
CAN_30296,179.7000496655186
CAN_30297,304.04093643073645
CAN_30298,68.7485791001061
CAN_30299,96.42607471113766
CAN_30300,106.81314139975565
CAN_30301,96.40802949582886
CAN_30302,89.88789192107741
CAN_30303,74.04267946304273
CAN_30304,137.49702239913108
CAN_30305,117.04592189954106
CAN_30306,59.65414460557177
CAN_30307,198.0219025518779
CAN_30308,49.36828552240674
CAN_30309,27.53407230391832
CAN_30310,240.95061522781728
CAN_30311,86.50266507448138
CAN_30312,83.5903009137771
CAN_30313,49.919029175114204
CAN_30314,128.41082209357842
CAN_30315,209.0209784441352
CAN_30316,76.79073559361026
CAN_30317,168.65613238859618
CAN_30318,152.9051552034059
CAN_30319,233.2666317146609
CAN_30320,147.74910779537595
CAN_30321,45.057037152311594
CAN_30322,152.0202068847493
CAN_30323,357.14516689510003
CAN_30324,123.71535612469022
CAN_30325,71.51622748040212
CAN_30326,60.81626322994089
CAN_30327,338.61028813857206
CAN_30328,86.05580760376051
CAN_30329,76.15394236069196
CAN_30330,20.631935470943688
CAN_30331,67.82391415217171
CAN_30332,110.16987604037682
CAN_30333,90.33446801072324
CAN_30334,109.87607899457038
CAN_30335,150.70768883819767
CAN_30336,194.61693139000278
CAN_30337,42.09773970426035
CAN_30338,109.18356534319942
CAN_30339,47.75614619252353
CAN_30340,109.54999637848327
CAN_30341,30.16047864407939
CAN_30342,150.92381873327264
CAN_30343,81.7351005081774
CAN_30344,49.81683141131607
CAN_30345,86.4277660568242
CAN_30346,146.6205443293838
CAN_30347,208.6114652099655
CAN_30348,54.682038546996495
CAN_30349,92.21485626450274
CAN_30350,94.98488389074905
CAN_30351,103.5569592809039
CAN_30352,80.33046214509659
CAN_30353,77.7309741092869
CAN_30354,99.24086155800413
CAN_30355,143.04627971807759
CAN_30356,74.24087616215586
CAN_30357,124.79269248809705
CAN_30358,32.27709766463751
CAN_30359,201.821176012247
CAN_30360,129.96126502723115
CAN_30361,121.45291729066707
CAN_30362,57.86577696121903
CAN_30363,65.79053548393149
CAN_30364,64.77746522534828
CAN_30365,137.28746633982976
CAN_30366,230.7272548678398
CAN_30367,34.15068647326065
CAN_30368,374.33552677458414
CAN_30369,104.83806798878699
CAN_30370,132.05032256443081
CAN_30371,170.97766655154402
CAN_30372,85.84806476951421
CAN_30373,260.85036476096525
CAN_30374,68.73003322092242
CAN_30375,75.05858624256288
CAN_30376,166.30303326716313
CAN_30377,49.64644224419045
CAN_30378,89.92410567974
CAN_30379,288.9040602904132
CAN_30380,10.91502074820032
CAN_30381,32.2436408727654
CAN_30382,156.14994694326407
CAN_30383,122.86756803739397
CAN_30384,196.63723462228052
CAN_30385,65.68347610429376
CAN_30386,111.3838203251687
CAN_30387,115.37933701015804
CAN_30388,76.25679285859009
CAN_30389,19.53080044942567
CAN_30390,112.59373772295797
CAN_30391,206.23963889132364
CAN_30392,148.18080102946615
CAN_30393,194.20043846309608
CAN_30394,58.352427174576974
CAN_30395,75.52020753885067
CAN_30396,49.995540749233584
CAN_30397,139.57739725658152
CAN_30398,163.8644178363723
CAN_30399,138.71506913154982
CAN_30400,38.15978982642848
CAN_30401,136.22253688931838
CAN_30402,41.71120712177057
CAN_30403,290.1944028664585
CAN_30404,199.52562750978709
CAN_30405,61.48149589696045
CAN_30406,108.86475936813314
CAN_30407,125.81227773898544
CAN_30408,229.32929161823628
CAN_30409,304.88540679485266
CAN_30410,108.19796883832272
CAN_30411,189.54045382761882
CAN_30412,362.84564585411795
CAN_30413,44.12746503513202
CAN_30414,155.9895453145457
CAN_30415,88.87411428024546
CAN_30416,97.05653395722206
CAN_30417,35.74259882832686
CAN_30418,155.95965434942383
CAN_30419,43.53798770125785
CAN_30420,108.63169605929633
CAN_30421,61.51393492433736
CAN_30422,248.46362354581785
CAN_30423,60.23489345258936
CAN_30424,92.7683595553233
CAN_30425,93.52231577523504
CAN_30426,114.95018514548175
CAN_30427,68.16893572845213
CAN_30428,249.4890944325976
CAN_30429,33.48935189452149
CAN_30430,148.98877123138087
CAN_30431,153.86193297115116
CAN_30432,149.02681056399496
CAN_30433,97.0063786212125
CAN_30434,82.74429154815326
CAN_30435,58.192932847304164
CAN_30436,117.60289439892335
CAN_30437,126.40597355490809
CAN_30438,105.74772076277121
CAN_30439,77.22488835443617
CAN_30440,242.16899776427192
CAN_30441,77.74540129285569
CAN_30442,221.3368687353763
CAN_30443,57.90450863129173
CAN_30444,176.02247868108526
CAN_30445,103.40357056854079
CAN_30446,88.31128342569991
CAN_30447,116.65280512442129
CAN_30448,242.41461696797967
CAN_30449,363.9132159210527
CAN_30450,237.3311158072322
CAN_30451,97.26052088590956
CAN_30452,113.04996685024204
CAN_30453,100.02156858409838
CAN_30454,82.41976968949314
CAN_30455,39.69418235174027
CAN_30456,250.4959267823694
CAN_30457,49.50133808773174
CAN_30458,127.16448072936412
CAN_30459,82.77322902773545
CAN_30460,56.18461763168179
CAN_30461,295.55811162441455
CAN_30462,85.98542818396513
CAN_30463,121.66461290404057
CAN_30464,326.85349849322085
CAN_30465,56.56762229149466
CAN_30466,46.022672878575165
CAN_30467,102.24491033313998
CAN_30468,67.45983295624958
CAN_30469,316.06746046773026
CAN_30470,165.03251971096526
CAN_30471,105.06560031736731
CAN_30472,132.65004575331264
CAN_30473,47.51949228759872
CAN_30474,300.2242166151178
CAN_30475,395.21560914871725
CAN_30476,153.66989063540225
CAN_30477,121.55483567085086
CAN_30478,33.89535398113097
CAN_30479,116.81097673420376
CAN_30480,67.57762087268688
CAN_30481,111.37091877560223
CAN_30482,93.01336935261257
CAN_30483,126.93437852308526
CAN_30484,37.98033457477976
CAN_30485,45.07797580967278
CAN_30486,136.87578553726314
CAN_30487,346.96057042557527
CAN_30488,183.81993585748387
CAN_30489,87.02275321728153
CAN_30490,128.37819446926937
CAN_30491,40.95450518914976
CAN_30492,81.1178973833826
CAN_30493,91.89365030138552
CAN_30494,185.6909218591392
CAN_30495,149.70808736107327
CAN_30496,26.818689454881508
CAN_30497,212.21608919577096
CAN_30498,156.46069398702653
CAN_30499,174.1712145208875
CAN_30500,76.3073422891924
CAN_30501,114.04632061002204
CAN_30502,87.50692835553673
CAN_30503,127.63001611108166
CAN_30504,198.06999895293785
CAN_30505,315.2278969050826
CAN_30506,151.85465984696168
CAN_30507,44.925775658736
CAN_30508,69.53919993040984
CAN_30509,68.59457247424676
CAN_30510,137.47129517684232
CAN_30511,121.27165569229084
CAN_30512,108.9214611600838
CAN_30513,69.61235558199184
CAN_30514,122.67355932823003
CAN_30515,116.41062611766915
CAN_30516,97.25012150336367
CAN_30517,28.621821294953676
CAN_30518,187.37549159501788
CAN_30519,211.79483354813132
CAN_30520,61.849469128949494
CAN_30521,131.33759844755988
CAN_30522,172.7039038038686
CAN_30523,182.74918387871048
CAN_30524,56.3637321082151
CAN_30525,120.79343697749611
CAN_30526,98.45651202117375
CAN_30527,85.81858578521684
CAN_30528,129.27170633241693
CAN_30529,239.056194814087
CAN_30530,79.763471332726
CAN_30531,45.794134181433165
CAN_30532,164.7359955793295
CAN_30533,115.27604559615718
CAN_30534,49.048540058785875
CAN_30535,286.26706517606704
CAN_30536,108.73095831879482
CAN_30537,29.659595467836752
CAN_30538,84.01389800262763
CAN_30539,35.162738033386674
CAN_30540,69.04176817321118
CAN_30541,267.7409016766121
CAN_30542,202.52557023223937
CAN_30543,75.60343589981235
CAN_30544,85.69099244098459
CAN_30545,93.90437137576234
CAN_30546,91.11327468790441
CAN_30547,75.96138545586118
CAN_30548,102.73712116664888
CAN_30549,209.10643635257952
CAN_30550,98.40559252674066
CAN_30551,36.03782999513379
CAN_30552,156.64301942500438
CAN_30553,36.406204481991224
CAN_30554,83.07833304152531
CAN_30555,92.32742824212454
CAN_30556,128.01829288213048
CAN_30557,139.92958799470085
CAN_30558,73.28988799658823
CAN_30559,134.38785590828007
CAN_30560,128.66466201847535
CAN_30561,66.80041464546616
CAN_30562,109.84231286439532
CAN_30563,101.36541348365995
CAN_30564,344.6047117334955
CAN_30565,87.34336575133136
CAN_30566,112.08104458139411
CAN_30567,64.78175466725497
CAN_30568,202.81560094169114
CAN_30569,81.36366222227224
CAN_30570,218.3788489198223
CAN_30571,138.90271782847344
CAN_30572,274.6419764572941
CAN_30573,135.67007281462983
CAN_30574,160.51782671913278
CAN_30575,241.22980429430072
CAN_30576,129.54637386676254
CAN_30577,139.329213307906
CAN_30578,101.03519632628885
CAN_30579,93.87474866414951
CAN_30580,71.66913067182759
CAN_30581,112.97938270592537
CAN_30582,145.47453841084453
CAN_30583,83.89897955260952
CAN_30584,170.7011549731589
CAN_30585,81.57489014315736
CAN_30586,90.65270064154208
CAN_30587,112.69771385379677
CAN_30588,108.93066929932424
CAN_30589,164.29735359139525
CAN_30590,106.90887165448477
CAN_30591,124.59207572114289
CAN_30592,235.87192240235092
CAN_30593,73.45844412747584
CAN_30594,61.08846726538012
CAN_30595,113.17992407504555
CAN_30596,116.08183131237716
CAN_30597,147.85090466994308
CAN_30598,116.20219597969546
CAN_30599,341.98195365984213
CAN_30600,271.4199146870894
CAN_30601,98.5203100626905
CAN_30602,129.24956480452005
CAN_30603,113.44866412492591
CAN_30604,149.73683171545295
CAN_30605,530.0593702084876
CAN_30606,183.0630314381815
CAN_30607,159.29076096904112
CAN_30608,278.2108123078761
CAN_30609,201.53687400048864
CAN_30610,91.86849456652752
CAN_30611,162.54201276442737
CAN_30612,206.1568701164509
CAN_30613,100.29081457490273
CAN_30614,251.87693151253336
CAN_30615,119.94173701707926
CAN_30616,197.0838720595887
CAN_30617,59.02100009962567
CAN_30618,100.33292876031753
CAN_30619,76.21042833137457
CAN_30620,128.32828357313855
CAN_30621,81.59184460763433
CAN_30622,139.76068017969155
CAN_30623,84.88874483757266
CAN_30624,249.30657476509106
CAN_30625,164.24044315772613
CAN_30626,100.84143146804465
CAN_30627,186.64380309093966
CAN_30628,154.462012879119
CAN_30629,295.99259334008013
CAN_30630,68.59551930724943
CAN_30631,84.6315629714412
CAN_30632,124.67792639510654
CAN_30633,121.30728305434492
CAN_30634,174.73065473867345
CAN_30635,102.3214657680351
CAN_30636,24.460576883491427
CAN_30637,103.25884669459379
CAN_30638,82.71494245946268
CAN_30639,73.92616450088647
CAN_30640,301.01135973126804
CAN_30641,303.2088885263164
CAN_30642,247.50569680790494
CAN_30643,25.151337642353212
CAN_30644,78.80689292748713
CAN_30645,128.001658298907
CAN_30646,159.83288104156628
CAN_30647,328.8055544361865
CAN_30648,78.86682808945059
CAN_30649,167.45768565549042
CAN_30650,96.32148688314754
CAN_30651,51.501407796163974
CAN_30652,119.10076951790926
CAN_30653,247.4651219471827
CAN_30654,395.78657951574246
CAN_30655,64.17271898262932
CAN_30656,65.91980508067957
CAN_30657,99.93976567477378
CAN_30658,244.71572154501996
CAN_30659,227.85690392260764
CAN_30660,295.6350786209018
CAN_30661,106.50833056790813
CAN_30662,170.58621974812348
CAN_30663,49.18605073990294
CAN_30664,197.07099511396746
CAN_30665,191.18587188265587
CAN_30666,195.20848895524392
CAN_30667,150.32533473645015
CAN_30668,44.725418035648744
CAN_30669,133.61084372753658
CAN_30670,115.84151460875074
CAN_30671,158.29107236473735
CAN_30672,166.2958679439001
CAN_30673,218.64619809772842
CAN_30674,96.88622340549087
CAN_30675,76.41189687011347
CAN_30676,116.52792427152745
CAN_30677,95.55322071200864
CAN_30678,109.61026745779192
CAN_30679,152.5198201703277
CAN_30680,112.67480087811431
CAN_30681,130.15431344923562
CAN_30682,59.031801569468925
CAN_30683,117.89981998798291
CAN_30684,126.39282829711703
CAN_30685,181.17509855579377
CAN_30686,324.841944815597
CAN_30687,127.53742561139123
CAN_30688,161.39635069249064
CAN_30689,215.35337617095016
CAN_30690,81.52370189351052
CAN_30691,176.356715311524
CAN_30692,296.8497553380521
CAN_30693,198.4370883360534
CAN_30694,97.27605392011779
CAN_30695,99.20850118410026
CAN_30696,28.353252218178326
CAN_30697,130.358864819845
CAN_30698,96.63679031254154
CAN_30699,78.18464232703116
CAN_30700,120.3493493868232
CAN_30701,76.76068170932118
CAN_30702,142.89069404907528
CAN_30703,28.76135086895222
CAN_30704,172.6286737076624
CAN_30705,97.86645926448543
CAN_30706,134.26853172784348
CAN_30707,113.85579186096948
CAN_30708,109.77345702412799
CAN_30709,77.74053219297232
CAN_30710,44.668950762354186
CAN_30711,79.91190953968824
CAN_30712,75.65594479700965
CAN_30713,87.74100902916149
CAN_30714,851.2118184451912
CAN_30715,42.67221920286002
CAN_30716,169.26504729115132
CAN_30717,243.98293132425033
CAN_30718,111.83319451885777
CAN_30719,198.7637063817752
CAN_30720,35.73482767141678
CAN_30721,232.96015902917839
CAN_30722,119.84468356747631
CAN_30723,185.2239156696056
CAN_30724,148.4039697771953
CAN_30725,89.56195143783023
CAN_30726,129.1051218300949
CAN_30727,114.30614648931699
CAN_30728,123.11991687945817
CAN_30729,82.04540587426257
CAN_30730,211.60028244622004
CAN_30731,309.05263605477944
CAN_30732,49.42209509595628
CAN_30733,85.70168039742286
CAN_30734,149.21832087117306
CAN_30735,310.53994665237764
CAN_30736,97.08981145732746
CAN_30737,175.7296708296687
CAN_30738,64.20530491088483
CAN_30739,168.2440921323321
CAN_30740,193.69508475254867
CAN_30741,97.57668509806891
CAN_30742,141.8979080915305
CAN_30743,118.06623811624523
CAN_30744,94.96175082497113
CAN_30745,93.2323653600682
CAN_30746,71.17969870551067
CAN_30747,78.78692076606234
CAN_30748,75.90575484174144
CAN_30749,129.45302551145056
CAN_30750,129.28194940348342
CAN_30751,174.34140135964944
CAN_30752,305.83322578484956
CAN_30753,380.026143118892
CAN_30754,150.51571322754603
CAN_30755,75.03967229655133
CAN_30756,257.2482638620886
CAN_30757,51.909962780906895
CAN_30758,225.7427250755659
CAN_30759,169.40275621503554
CAN_30760,124.41261852305976
CAN_30761,30.346923073462563
CAN_30762,230.67301578411477
CAN_30763,108.03162378170252
CAN_30764,317.82354997106097
CAN_30765,99.4917446494604
CAN_30766,65.62075624440754
CAN_30767,114.11603071962486
CAN_30768,109.32896714527853
CAN_30769,104.84447862073935
CAN_30770,124.78391229266715
CAN_30771,121.67480818819476
CAN_30772,109.10073179817216
CAN_30773,305.0029963864601
CAN_30774,63.56288221084088
CAN_30775,89.4080278241897
CAN_30776,47.26768821954924
CAN_30777,132.78891757439771
CAN_30778,23.024875494071168
CAN_30779,71.42407985679961
CAN_30780,117.63585578239842
CAN_30781,107.31038808154236
CAN_30782,154.06810481062834
CAN_30783,68.48913508776599
CAN_30784,83.43970294632891
CAN_30785,248.74076228957904
CAN_30786,115.15211180155967
CAN_30787,125.383143108414
CAN_30788,107.17180069531202
CAN_30789,168.53646973697693
CAN_30790,50.40105222442048
CAN_30791,92.6763918794309
CAN_30792,146.32115777521693
CAN_30793,85.3219740118883
CAN_30794,61.08305828990095
CAN_30795,151.9129187733958
CAN_30796,165.19173826927135
CAN_30797,85.26740695615459
CAN_30798,43.420393597312
CAN_30799,160.68061041536043
CAN_30800,184.9758723403976
CAN_30801,88.63366050713617
CAN_30802,377.0370540097605
CAN_30803,81.25493028366964
CAN_30804,90.66403285032695
CAN_30805,37.253897142686725
CAN_30806,89.2368195288386
CAN_30807,54.1454980328961
CAN_30808,81.87961103705692
CAN_30809,97.17548815464247
CAN_30810,131.71070868496403
CAN_30811,86.22467208582486
CAN_30812,72.57573422982429
CAN_30813,122.92737425454706
CAN_30814,245.94781236217028
CAN_30815,302.23082535840666
CAN_30816,60.03458092245914
CAN_30817,69.23912529512663
CAN_30818,126.02573098537579
CAN_30819,67.62374627808484
CAN_30820,58.23776423213479
CAN_30821,124.22173657512849
CAN_30822,77.33030620899977
CAN_30823,46.914169304647544
CAN_30824,72.89404277890648
CAN_30825,386.1499631812142
CAN_30826,144.0037529963487
CAN_30827,34.8605301115535
CAN_30828,59.85147787061479
CAN_30829,129.09390458441487
CAN_30830,156.99267837051804
CAN_30831,180.81909578112314
CAN_30832,123.44933971061502
CAN_30833,291.73044459688475
CAN_30834,93.84853792522378
CAN_30835,89.54132660234733
CAN_30836,70.52529931448416
CAN_30837,173.16439134794442
CAN_30838,73.09031168207713
CAN_30839,61.10565245852452
CAN_30840,69.22611962204094
CAN_30841,198.14485463000017
CAN_30842,100.15705936037895
CAN_30843,91.08520011235835
CAN_30844,91.04480753862003
CAN_30845,206.0049309614267
CAN_30846,210.38105424398697
CAN_30847,95.65387589454653
CAN_30848,160.71831088409675
CAN_30849,31.171641629586205
CAN_30850,65.09519885109668
CAN_30851,89.32945173974993
CAN_30852,144.08567463676263
CAN_30853,124.78327602027706
CAN_30854,185.64917097193762
CAN_30855,34.57907384427644
CAN_30856,109.84518644506848
CAN_30857,173.91200302398934
CAN_30858,88.53172242702632
CAN_30859,131.21902755409258
CAN_30860,33.54856727465692
CAN_30861,106.09442349207356
CAN_30862,68.59140668950195
CAN_30863,187.2556874573728
CAN_30864,151.47678009721307
CAN_30865,76.06221903324897
CAN_30866,45.833228916635676
CAN_30867,49.44843972567942
CAN_30868,93.83286834189065
CAN_30869,114.40999238021784
CAN_30870,74.19338124927755
CAN_30871,254.30068046433493
CAN_30872,84.81012919431053
CAN_30873,58.027245794061656
CAN_30874,55.768093121258914
CAN_30875,119.78168871805417
CAN_30876,49.29866275523004
CAN_30877,170.93686176948353
CAN_30878,205.21839537243685
CAN_30879,120.75582948399699
CAN_30880,132.3352557845703
CAN_30881,29.33150673705876
CAN_30882,68.87691678611355
CAN_30883,125.56852116503147
CAN_30884,134.06118714595553
CAN_30885,86.06999872142063
CAN_30886,158.42700438501134
CAN_30887,96.04321530900165
CAN_30888,89.39518143816701
CAN_30889,51.54180613036324
CAN_30890,35.57881919025502
CAN_30891,77.49511511291854
CAN_30892,177.80225341853486
CAN_30893,36.46908251907199
CAN_30894,85.7397645465024
CAN_30895,222.71053625379696
CAN_30896,87.04150758236153
CAN_30897,193.75138676254315
CAN_30898,278.63480694255134
CAN_30899,48.68532079267304
CAN_30900,100.39811586604831
CAN_30901,29.680625953905462
CAN_30902,153.39329736400012
CAN_30903,81.86199359600386
CAN_30904,73.36321654612469
CAN_30905,108.32165067931456
CAN_30906,170.1903278059222
CAN_30907,144.74538869099132
CAN_30908,68.60786604208087
CAN_30909,192.2844024049381
